epoch, loss, val_loss
0, 0.7834, 0.6351
1, 0.6205, 0.6306
2, 0.5644, 0.5848
3, 0.4990, 0.5778
4, 0.4697, 0.5550
5, 0.4187, 0.5157
6, 0.3961, 0.4611
7, 0.3611, 0.4014
8, 0.3312, 0.3832
9, 0.3053, 0.3754
10, 0.2806, 0.3559
11, 0.2639, 0.3641
12, 0.2454, 0.2973
13, 0.2185, 0.2737
14, 0.2010, 0.2487
15, 0.1757, 0.2204
16, 0.1617, 0.2068
17, 0.1526, 0.2004
18, 0.1337, 0.1952
19, 0.1239, 0.1669
20, 0.1181, 0.1542
21, 0.1059, 0.1453
22, 0.0983, 0.1509
23, 0.0935, 0.1377
24, 0.0911, 0.1344
25, 0.0846, 0.1456
26, 0.0840, 0.1167
27, 0.0745, 0.1170
28, 0.0754, 0.1195
29, 0.0741, 0.1251
30, 0.0766, 0.1121
31, 0.0690, 0.1111
32, 0.0679, 0.1034
33, 0.0644, 0.0996
34, 0.0595, 0.1073
35, 0.0615, 0.1073
36, 0.0601, 0.1048
37, 0.0583, 0.1104
38, 0.0548, 0.1114
39, 0.0517, 0.0896
40, 0.0459, 0.0940
41, 0.0437, 0.0908
42, 0.0425, 0.0916
43, 0.0417, 0.0902
44, 0.0412, 0.0910
45, 0.0398, 0.0953
46, 0.0386, 0.0920
47, 0.0381, 0.0940
48, 0.0374, 0.0908
49, 0.0369, 0.0918
